id,yield
19941,6156.439584523992
19942,6145.1358224354335
19943,5163.2158154863255
19944,4920.269934977945
19945,7655.743816312995
19946,3479.331539980653
19947,4335.417455061206
19948,6791.504963767738
19949,4668.264061452428
19950,5666.5376947603845
19951,7538.397965721981
19952,4944.56280495539
19953,5347.48334096375
19954,7020.289328677039
19955,7265.202650303493
19956,7428.35443146368
19957,4651.890288561504
19958,7374.129594561042
19959,7492.869432704362
19960,6258.7372179580325
19961,6599.868551347121
19962,4032.2860822801454
19963,6900.504464804215
19964,2532.033017822435
19965,7577.604774813986
19966,5557.145960457239
19967,5419.319226041938
19968,7851.257811275938
19969,5196.655899492032
19970,6729.961418308974
19971,6008.049592755729
19972,4853.540826464028
19973,7419.690239309386
19974,6162.482418471783
19975,3439.7363125515653
19976,7661.195400352307
19977,5342.749967847188
19978,5611.113292703742
19979,6029.445009643286
19980,5006.283383712364
19981,6760.238204083225
19982,6320.173583814588
19983,6381.859343838429
19984,3934.1999823500328
19985,5469.214217496353
19986,4144.239973421317
19987,3887.7259964880914
19988,4970.726365137197
19989,6904.948974177433
19990,8138.43871718879
19991,5669.681964887911
19992,6279.081330058637
19993,5796.2987034042435
19994,5547.6123035936
19995,6686.130245253194
19996,6157.156344693298
19997,5681.94358950646
19998,6132.734011214614
19999,7778.51405632748
20000,7501.412541863224
20001,4660.680953537628
20002,7504.93306448395
20003,7488.7576194246985
20004,5918.224498598139
20005,5573.590743929694
20006,6375.748658022316
20007,6180.948393809807
20008,6063.50148927564
20009,6073.733716871147
20010,3574.0109442947714
20011,5992.950570058923
20012,7670.163494176935
20013,7030.346994383664
20014,4291.711794899989
20015,5193.730056257072
20016,6650.876264286696
20017,5367.381658952937
20018,6671.793988486858
20019,6549.139510305156
20020,5402.050009062979
20021,7412.058437078053
20022,6398.2099917604755
20023,4014.661389917471
20024,7611.390798025919
20025,7317.361944661427
20026,7220.543057885162
20027,4969.881815288737
20028,6113.996177988786
20029,5912.1618502107485
20030,4356.076691306498
20031,7845.217861631329
20032,6460.569838873356
20033,7071.670843149299
20034,7426.12401581515
20035,5149.083540372394
20036,5874.213933780217
20037,7338.112999454421
20038,4614.489483484675
20039,4516.904424701388
20040,6235.144328059281
20041,6774.970381675132
20042,6987.9077669716835
20043,5440.887190908733
20044,6419.085944127387
20045,5288.333258403441
20046,6069.952865825003
20047,7385.34018130352
20048,7741.778895161235
20049,8092.358138843061
20050,6013.096652327753
20051,5762.226337390839
20052,5134.467403910519
20053,5091.913409454026
20054,4633.746916061331
20055,5520.141892705768
20056,6260.542952259481
20057,5565.189176328363
20058,4826.788747276698
20059,3268.3079308338
20060,5911.567286948509
20061,3307.1946631470664
20062,6295.07785018037
20063,7036.417637626418
20064,7526.4989213158115
20065,3333.559628019562
20066,4198.580820279751
20067,4770.0965294736925
20068,6207.773506184459
20069,8007.6867678755725
20070,5475.830912261137
20071,5164.592825678497
20072,7790.298300546393
20073,5822.91472938942
20074,7803.12137257396
20075,2257.5991840445854
20076,6449.6384214853915
20077,5054.523382791545
20078,8398.237257814799
20079,7189.01628459989
20080,6639.262586275603
20081,4461.001918717935
20082,6846.230024093808
20083,4411.77904756894
20084,6497.794006309131
20085,7576.9140759623115
20086,5577.25588106172
20087,3244.790274865146
20088,5757.185127049001
20089,8312.97824855167
20090,5885.199153309089
20091,6602.5871934799425
20092,5043.656917247878
20093,5906.136580745273
20094,7887.751776795894
20095,4563.954846646002
20096,7076.03281560102
20097,4630.819243360166
20098,4890.910370031873
20099,4590.187616769625
20100,6027.95427105591
20101,7607.749261357447
20102,5747.112485749621
20103,5446.017318821655
20104,6984.418105823679
20105,4454.740519721373
20106,5908.829709251364
20107,7888.621436986402
20108,5572.305873393043
20109,5224.604092161166
20110,5731.130821596495
20111,6393.799138358029
20112,6291.5530758238165
20113,4626.090176471564
20114,7191.262700506393
20115,7567.117415775954
20116,6589.836809883547
20117,2910.443824426712
20118,6197.085070053553
20119,6286.140968408683
20120,5192.605383849052
20121,7683.195170970895
20122,7527.060988867803
20123,6646.364035715701
20124,2929.137692020768
20125,5218.123356116586
20126,6258.489073517179
20127,4229.439812843745
20128,7115.527274959574
20129,5486.574072111654
20130,6143.005031785604
20131,5814.308111483454
20132,6423.90993183418
20133,4886.941394524929
20134,6251.377865103282
20135,3468.7601505476478
20136,6495.3330159848365
20137,8048.666873951943
20138,5907.969635057419
20139,3867.4151034823276
20140,4384.798490744503
20141,4063.250470008852
20142,7189.724888022774
20143,6083.170453539353
20144,4698.182595750812
20145,5261.718037161066
20146,4393.236332920944
20147,6928.783015709878
20148,5178.746768103694
20149,6480.038784050039
20150,5572.791439064764
20151,4936.595935695259
20152,6393.982716003292
20153,7186.56592877374
20154,5545.463270671046
20155,6348.4989745088715
20156,7947.439196226158
20157,3527.217178077858
20158,5404.875384340579
20159,7588.001197370859
20160,5080.83197036592
20161,6115.921700130883
20162,6320.60915354518
20163,5594.140109783179
20164,6461.080112232699
20165,5873.753372546246
20166,4273.5076483400135
20167,4938.125345531849
20168,6611.574969042575
20169,6181.424278665974
20170,6553.266740223921
20171,6799.952300543274
20172,4605.93514957588
20173,4150.829999029426
20174,6232.788575908366
20175,5765.681542288787
20176,6465.090301978655
20177,3746.176049488872
20178,6134.189025880858
20179,5480.63043566819
20180,6477.031696658022
20181,6789.574490990495
20182,6048.123006411736
20183,6201.740325799667
20184,6962.970033796645
20185,6488.732869448701
20186,7285.123574007032
20187,5281.373345184064
20188,1852.3563545559618
20189,5576.383643992792
20190,4641.497778562924
20191,4315.834972563422
20192,5569.519298041251
20193,7257.710462851921
20194,6114.844748136668
20195,4864.859836089421
20196,6090.161793647986
20197,5528.442230633681
20198,4281.121105323996
20199,3861.551079139351
20200,6698.2655932888365
20201,7316.977899538826
20202,6266.945865076439
20203,4286.37432452454
20204,7379.63399281633
20205,5239.766967165495
20206,4586.994816840899
20207,6728.829935191377
20208,4745.539231615094
20209,5959.392540078962
20210,6466.73705745384
20211,6789.170909198242
20212,4847.692389549395
20213,6566.451386376275
20214,6006.002293539411
20215,6708.561854556266
20216,6971.536206761259
20217,7264.187434371048
20218,4265.346656879008
20219,6155.149485925291
20220,6082.434790145829
20221,6383.104244662521
20222,6636.434479667472
20223,7810.27165530851
20224,6385.499440222974
20225,6022.676312808185
20226,6079.88170397743
20227,5969.828458451725
20228,8176.998120423936
20229,6937.783524030401
20230,6042.1770726362365
20231,4604.581175864074
20232,6314.1726201333095
20233,5629.528438967437
20234,4863.21151716479
20235,7290.975982095935
20236,7418.009396703866
20237,4099.281334558986
20238,7924.609000572918
20239,5282.810811321326
20240,6596.81231731503
20241,5655.786851994217
20242,7698.45383027988
20243,3990.6088195576413
20244,5053.949328324364
20245,5634.875743849385
20246,6884.225678132382
20247,7554.605040214246
20248,6547.943658587751
20249,6231.487916453541
20250,5634.299355794482
20251,7806.337006621337
20252,4153.3912528598175
20253,3874.6453908152225
20254,6897.885053308665
20255,5556.268358260334
20256,6230.276889856635
20257,5133.114756467261
20258,7221.683475815571
20259,6649.27271893573
20260,7511.603050546978
20261,7626.3654809216505
20262,7599.175007587386
20263,6782.91869379781
20264,7304.814219261181
20265,4374.657889062227
20266,6520.364392907461
20267,6781.291145191695
20268,6250.907246464762
20269,6490.900193470562
20270,4521.485698594432
20271,7501.952751515262
20272,5222.507251170734
20273,6130.69370068297
20274,5801.411533227279
20275,5664.584636267721
20276,5526.489811941792
20277,6722.619206236982
20278,6181.849516422576
20279,6561.467677329962
20280,7839.28289426206
20281,5709.888202401134
20282,5437.400499178744
20283,6237.881710897993
20284,5097.8153039316085
20285,6500.381783700799
20286,5891.167045603833
20287,6845.816541481359
20288,4380.673505145456
20289,4303.671083669774
20290,6605.099562547338
20291,7002.626673344534
20292,4959.63109696925
20293,3759.317962186337
20294,4722.607496923225
20295,7779.564077349769
20296,4104.55818423016
20297,3848.4414174189524
20298,4051.632261307799
20299,6302.377866890487
20300,7611.404076631674
20301,7369.773213062875
20302,6554.00953395158
20303,5116.566799558084
20304,7324.816547169574
20305,6391.500830281705
20306,6105.604099376472
20307,5521.486852842697
20308,7806.593025876351
20309,5180.024289122078
20310,4559.88591543228
20311,4759.903515361777
20312,4660.520837280678
20313,6801.209644232183
20314,6730.905243800984
20315,4987.85294933559
20316,8114.788851527161
20317,6265.980040631254
20318,7197.800974393511
20319,6816.57904957935
20320,5607.487599890879
20321,5093.425187081931
20322,7023.315879820424
20323,5411.003871495402
20324,8249.07769537354
20325,7680.647647185817
20326,5825.754949137489
20327,5651.173334716437
20328,7460.6725456952645
20329,6119.886102985527
20330,6758.028333164315
20331,4395.9752329229495
20332,7241.57074344913
20333,6347.093186002428
20334,4004.17273984504
20335,5588.459980322801
20336,4129.241271068713
20337,7146.100366652328
20338,3596.4298237607914
20339,5228.427205978935
20340,5687.042087559096
20341,5076.995492703785
20342,7013.440121832493
20343,7872.371031539386
20344,5009.155711425918
20345,5639.581002223733
20346,7448.437067210028
20347,7349.4893155428435
20348,7029.9832643755335
20349,4608.335846576203
20350,4241.070401762308
20351,4197.730483877685
20352,6468.162785859836
20353,6470.910248966323
20354,5394.4851568631275
20355,3794.579573966934
20356,7131.536703936185
20357,5178.212073558242
20358,7255.069053549735
20359,3368.693713070196
20360,5270.614119044327
20361,4978.446963921831
20362,4419.747112309948
20363,8150.615702595717
20364,5281.03812731962
20365,4844.06921082451
20366,5918.437101884542
20367,7141.74891247042
20368,4764.233492685695
20369,6130.26525971843
20370,3991.185613257497
20371,6759.24014409541
20372,6492.932850537881
20373,3530.926589950012
20374,6780.279275748667
20375,5205.425708426705
20376,6979.359477427607
20377,6280.169476153682
20378,4527.912573721203
20379,7433.7992870508415
20380,7339.911348912012
20381,5334.4047831054595
20382,5484.761852510923
20383,5945.647178579191
20384,5665.391214801315
20385,6324.192342929988
20386,6353.271555227379
20387,7626.792361959073
20388,7324.440218165209
20389,7068.077931547823
20390,7394.167003863881
20391,6153.50506821313
20392,3462.4406455457643
20393,7266.220596234138
20394,7461.20369085301
20395,4427.76301601009
20396,8333.768830694633
20397,5592.054477145529
20398,6102.266338389535
20399,7267.643832725318
20400,6712.473446504607
20401,5728.896480335557
20402,7864.65845058675
20403,4578.376859240644
20404,6304.7366310407415
20405,6449.029024644165
20406,6463.606168136359
20407,5999.3292906029965
20408,6392.325749291023
20409,4466.714973056373
20410,7129.566522371053
20411,5372.7927199242
20412,6087.820896823398
20413,6216.522626276155
20414,6444.529935153043
20415,7304.307844032709
20416,6957.04114098876
20417,6617.683034563589
20418,6533.905222810916
20419,7794.873158302775
20420,6912.633554034626
20421,5475.119780107178
20422,7203.1694056691595
20423,4698.170482263597
20424,7178.264625732113
20425,7619.400734609344
20426,5994.547870083644
20427,5439.656167860323
20428,7244.791550241148
20429,7518.920356485123
20430,6613.232044967572
20431,6844.911450416477
20432,7057.575435549108
20433,4868.7631111674855
20434,5268.848957400969
20435,6270.913414965918
20436,7296.598814678515
20437,7391.614351635125
20438,6548.101101271099
20439,5338.962596188449
20440,6595.759264500935
20441,5773.6382843924675
20442,7789.498690717675
20443,6167.039681043047
20444,6253.460139437713
20445,5278.672420195799
20446,7457.661113651168
20447,3781.6356982201014
20448,4947.834949788756
20449,6035.831446875664
20450,7572.487497870428
20451,6961.567848201484
20452,7031.160234269946
20453,5016.996169703567
20454,6562.315351943898
20455,6426.153428311752
20456,6823.2734461232
20457,7514.276892079991
20458,7081.209644344477
20459,3195.5660709434187
20460,4702.791784518162
20461,6296.77853246503
20462,5004.028359836339
20463,7947.686535093419
20464,4911.157608082678
20465,8249.248401901421
20466,5411.785678929112
20467,5582.963387618046
20468,4842.47828523383
20469,4375.899816147141
20470,7964.356804247915
20471,8069.680103226523
20472,6006.395703329163
20473,4578.67588727078
20474,5905.960566045391
20475,7841.707362656129
20476,6450.614192752144
20477,7466.231191998508
20478,5667.711256464996
20479,4023.007513788877
20480,7207.0897311198005
20481,6294.875740039673
20482,7479.378154767772
20483,7895.364589591157
20484,5638.308044859143
20485,5019.908367549357
20486,5388.387314435458
20487,3985.9468500104035
20488,3441.6456101318763
20489,7679.030402615081
20490,6720.7619757980865
20491,4653.994956501245
20492,6690.165433946146
20493,8357.689083658563
20494,7124.119473190864
20495,4996.022421364058
20496,4156.217407499941
20497,7352.2630396879795
20498,8151.764700639025
20499,6039.530985059575
20500,7207.651509184074
20501,6088.330578259401
20502,6179.597585679294
20503,5087.259701369862
20504,4898.602385059017
20505,5406.506900459929
20506,7158.479506446465
20507,7152.297002941947
20508,7171.519438979368
20509,7252.72568509145
20510,6129.185219861844
20511,6126.175760861088
20512,6364.158868487269
20513,5612.435090685214
20514,7734.761295206532
20515,5527.203169025174
20516,6626.725023823233
20517,5093.425187081931
20518,6865.312527060376
20519,5409.961553612599
20520,5280.300456453126
20521,6560.0359945790915
20522,7365.334261887808
20523,6755.309285899272
20524,3972.8541302313433
20525,7070.819821706304
20526,7251.940157504632
20527,6708.816954659279
20528,6175.128939682116
20529,6529.696067243541
20530,6588.924102327459
20531,7243.701113398367
20532,4859.3844635788055
20533,7068.650470953104
20534,5879.111839772369
20535,5450.088921755827
20536,5550.050698965057
20537,8034.868724491598
20538,6871.5212196823195
20539,5439.054744055263
20540,6000.6291113310235
20541,7393.280407385835
20542,6191.0979652276765
20543,4490.380844635209
20544,4379.965970974141
20545,4458.442626569384
20546,6453.6982342047295
20547,5328.952066641569
20548,4815.520139440099
20549,4370.919072483013
20550,2690.7776487041297
20551,7507.254810701074
20552,7037.312680441223
20553,5587.100831999681
20554,7455.245909721891
20555,7807.963017931596
20556,7203.8041308099655
20557,4273.714989602697
20558,6350.7745979050305
20559,5445.08063079981
20560,7206.848017077005
20561,6646.907726996587
20562,5617.100290467225
20563,5109.221225440647
20564,6004.78491105071
20565,6541.656378456978
20566,5697.847518431891
20567,6941.497409798973
20568,5119.790724365631
20569,5577.389204578353
20570,6716.975196986788
20571,6233.565863484798
20572,5890.787446138912
20573,4922.993506172612
20574,5811.031162946784
20575,7766.133079124826
20576,5081.129418577865
20577,7579.628017590083
20578,5371.629962932917
20579,5433.53038677388
20580,7218.588424354251
20581,4637.384563713067
20582,6946.849667323022
20583,4747.133416771592
20584,2186.552386140327
20585,5566.3597712325245
20586,3947.704375007217
20587,7382.205230296917
20588,7226.715480023635
20589,7366.997866530162
20590,7322.0276904261955
20591,7156.288809052736
20592,6520.605463290055
20593,7177.467117820125
20594,5719.318593766214
20595,3924.4496813429832
20596,6524.548694964809
20597,5200.129628190034
20598,7044.037981918648
20599,4722.336397188517
20600,5341.649769933955
20601,7358.261897887708
20602,4006.043452464214
20603,3696.5677408279776
20604,8413.936030621186
20605,7273.0955939098885
20606,5599.93736927123
20607,7503.410752203939
20608,5776.068764688093
20609,7127.120158658538
20610,4502.917880261037
20611,7524.018388835507
20612,6959.682492017977
20613,5844.861964481285
20614,6033.138104504442
20615,4363.096686501285
20616,7316.5225336199255
20617,6082.894473769378
20618,7381.051990911676
20619,5198.937720507762
20620,7855.328961816494
20621,6280.682366413319
20622,5740.004695021456
20623,6020.245756584093
20624,3537.840546578784
20625,4132.273530976323
20626,7562.96007176562
20627,5994.949612071699
20628,7468.809059569152
20629,2574.879709380583
20630,6654.538366249237
20631,4335.541134426005
20632,6112.2353565322055
20633,6459.781589754336
20634,4541.8759612659505
20635,5791.167738308832
20636,6173.629732306873
20637,5695.111056852894
20638,4265.810899885955
20639,4580.325939247083
20640,5720.417732856358
20641,5674.672008229677
20642,7977.38729467821
20643,4939.639877845886
20644,6705.555246680913
20645,5157.825893119538
20646,7129.698927830171
20647,7621.731561787639
20648,6417.0151069116555
20649,6964.512482043282
20650,8308.952935494566
20651,5603.091483245379
20652,5079.492852400006
20653,5539.051233313188
20654,6858.721006522351
20655,7453.45198669255
20656,6610.815712874534
20657,7197.622178404478
20658,5011.433289999889
20659,5545.04516658833
20660,6800.199246835115
20661,5411.992083673036
20662,5706.398483382313
20663,5751.014045629641
20664,7700.380627635297
20665,7318.483343306438
20666,1830.5586360024927
20667,5396.766765658487
20668,4004.436346268007
20669,4367.0957313480685
20670,6850.963085722497
20671,7224.023872347185
20672,6943.082816036683
20673,6201.321508705198
20674,4929.428945851033
20675,7632.461505887841
20676,7490.766793635187
20677,6387.614605664987
20678,6498.988040839736
20679,5024.084427393941
20680,5086.191879075714
20681,6544.600868408979
20682,7279.387386659105
20683,6052.583013476772
20684,6501.57867046621
20685,7034.3662488188265
20686,5720.148036007522
20687,3321.8255591396846
20688,6952.559029056001
20689,5998.356809132515
20690,6608.957603309274
20691,5220.32720058893
20692,6479.534378463803
20693,5428.457809973609
20694,7350.214573393627
20695,6661.368361035437
20696,6511.019654449654
20697,4108.861498275549
20698,6419.566174326047
20699,6396.8777201279
20700,7098.252848934384
20701,7419.184188744692
20702,5191.427834074632
20703,6941.374150541923
20704,5341.212772795938
20705,5376.714781806881
20706,6301.612162630114
20707,7111.846228302626
20708,8276.224184453054
20709,6721.788522098632
20710,7837.5890886774905
20711,5050.909169310173
20712,6115.567439091966
20713,7245.672505990806
20714,4188.315314764921
20715,5311.79565875584
20716,6267.058704694429
20717,3189.753051211907
20718,7321.260029136434
20719,3798.8312304339115
20720,5299.039403326173
20721,5389.400778101431
20722,6958.980021094715
20723,7081.667184143089
20724,5213.179021571407
20725,6124.046348917381
20726,5972.158652180546
20727,6654.809827205709
20728,6511.635994189593
20729,5495.058838580374
20730,5123.970061618977
20731,5218.487365549128
20732,6066.998112797808
20733,7135.534643821464
20734,6386.334378634216
20735,5790.727600267823
20736,7600.937475875626
20737,5052.64826431945
20738,6822.045620894629
20739,7314.751102912008
20740,7079.747683738769
20741,7266.817944207434
20742,5741.6309017891945
20743,5025.461337904917
20744,4829.397946884255
20745,5204.708172237031
20746,7732.245380281197
20747,5626.756225694438
20748,6341.226604969557
20749,6032.5868213660015
20750,7664.633012531789
20751,5726.975589128442
20752,4450.7549009018
20753,6862.664125856297
20754,6177.763673346876
20755,6546.467914560407
20756,5537.920385199979
20757,8375.251212621466
20758,3543.006896304763
20759,5185.691423796825
20760,5423.3688232769255
20761,3792.72011890031
20762,7042.5251764672075
20763,4667.298568888593
20764,6498.222807567035
20765,7038.360729423468
20766,5472.936318454066
20767,6297.139995003101
20768,5676.849287791936
20769,6429.012054451514
20770,7112.845911940683
20771,6915.041496696704
20772,4353.132159578316
20773,7640.414674057565
20774,6180.957565163851
20775,6483.05442614066
20776,7246.9689719014295
20777,6480.4106790344595
20778,7566.772959325235
20779,5428.849239548172
20780,5559.812174580784
20781,6251.988660387535
20782,5151.180044868872
20783,5633.376369285411
20784,6222.699344361405
20785,4236.170455451766
20786,5735.531917786455
20787,6310.328198274714
20788,5441.552940633035
20789,5609.914231979785
20790,7953.111651761468
20791,7231.101644945478
20792,7784.231348049825
20793,8303.726380678414
20794,5384.886045357368
20795,7134.7071656227245
20796,3100.9091088104637
20797,5300.791760858061
20798,7341.91570673509
20799,7527.160806872635
20800,7520.542340969809
20801,5785.097579719743
20802,6522.531771038557
20803,3318.510280837804
20804,7312.608888819741
20805,7309.39467621173
20806,5810.890453245373
20807,7323.532902235898
20808,6000.394325251634
20809,7526.0011396538475
20810,4658.084688825941
20811,5538.359008265398
20812,6481.985406853248
20813,6053.247223848289
20814,4839.745644726776
20815,5708.177202144859
20816,3545.905434284556
20817,7515.46907989384
20818,6288.699712221591
20819,5232.402211146726
20820,7330.542921395608
20821,7704.116872897553
20822,4185.403424401216
20823,6452.457167631562
20824,6509.553503169475
20825,6069.6760935265365
20826,4696.771282315456
20827,8140.8443103918435
20828,7551.300571402081
20829,5881.382192259538
20830,6060.658923845182
20831,7424.096642757153
20832,7231.608999924858
20833,7050.825557816257
20834,7334.977249201226
20835,7257.646837889152
20836,6538.020194897543
20837,6817.1253474570985
20838,1923.9176632931885
20839,4258.303849535216
20840,6371.762932282461
20841,7009.366725477931
20842,5770.5481485485625
20843,3654.4955166689065
20844,7482.342725456651
20845,5847.638598252904
20846,5566.054247729098
20847,6494.654552438767
20848,8383.570074044343
20849,6535.148030368359
20850,5150.75696681167
20851,4680.673518908355
20852,7361.851992374604
20853,6995.637835881014
20854,4789.079184440363
20855,5090.5738934836245
20856,6599.919450086654
20857,4391.636506614338
20858,7563.333586218951
20859,7976.661447381453
20860,5074.729381835871
20861,5555.79521482507
20862,6539.813860326747
20863,6371.614981132062
20864,7417.19875377191
20865,5750.160615645829
20866,6228.337061078884
20867,6400.120262597898
20868,4535.061430419765
20869,7047.736102513159
20870,4570.3745411960745
20871,6010.464475490624
20872,5711.128879327991
20873,6217.065190739328
20874,5825.408448958593
20875,3808.8084987471643
20876,5141.943707855322
20877,5319.2566742587815
20878,6346.637465714978
20879,5595.4139623142655
20880,6169.039852873635
20881,7802.382539291953
20882,4148.855078351386
20883,7052.107914150039
20884,5779.583012738251
20885,5893.464540518184
20886,4590.292488101735
20887,6121.653508662542
20888,6253.3092360112205
20889,5383.334439356884
20890,6664.855638591447
20891,6787.190040993895
20892,4925.460060103764
20893,6886.836481331503
20894,4890.611430517876
20895,5531.351696166576
20896,5259.962978453171
20897,6428.742903765592
20898,5426.649741761665
20899,5501.746270669892
20900,7063.088309201278
20901,4973.713345242521
20902,6437.3775705156895
20903,7861.475376371528
20904,7400.228256578883
20905,7266.165719645711
20906,7192.898998298688
20907,6878.542133552004
20908,4334.101986743261
20909,5426.7449364298645
20910,4150.221830348484
20911,6078.208936774856
20912,6067.314572083256
20913,4358.367294112439
20914,5350.738354582443
20915,3889.36741363136
20916,4461.530120780733
20917,7013.164718664245
20918,4502.833337163882
20919,5192.301314175516
20920,5621.57630016786
20921,4002.702857410556
20922,4181.73030959151
20923,4014.5540977484316
20924,6338.664066568096
20925,5238.295809791659
20926,6531.978000968456
20927,6118.312364439813
20928,5586.046880439027
20929,5683.473563511603
20930,7600.795842492345
20931,6851.063790576503
20932,6036.004005786195
20933,5206.777121148349
20934,5946.530802262933
20935,5706.40273444565
20936,6873.702922832358
20937,6794.196203680434
20938,7012.31172571129
20939,5401.882049921281
20940,5381.075510743813
20941,4965.209970647333
20942,5039.07539337659
20943,4335.234173247901
20944,4738.344576913366
20945,7679.32193140502
20946,6595.759489836468
20947,6805.125049582139
20948,6979.782998233723
20949,3695.584284804564
20950,6495.830148916821
20951,5489.947911246496
20952,3459.947125796697
20953,3890.680388940514
20954,3678.5138244916693
20955,5916.739677530687
20956,5313.43776979134
20957,6256.124383925163
20958,6895.479702518894
20959,4744.268241357022
20960,7033.603905034432
20961,5867.464873653129
20962,6540.440765292821
20963,5774.827740890148
20964,7053.757440494578
20965,3720.2384210029404
20966,5264.116978232531
20967,7011.37309111331
20968,5792.220100694885
20969,5789.324037665028
20970,7327.185672039907
20971,5925.4015749724185
20972,7991.486093217005
20973,8184.532001033948
20974,6225.989804421326
20975,5914.596803815276
20976,8339.644171802101
20977,6085.132720615482
20978,6757.881285689093
20979,5013.424496722461
20980,5475.756470938615
20981,6984.887817883154
20982,6446.0398509298275
20983,6848.93260630769
20984,5591.989668291384
20985,8080.698289376158
20986,3769.803607542938
20987,7240.796786288065
20988,5453.737650863841
20989,4689.1901613035725
20990,6198.324204814666
20991,6356.125198652207
20992,7181.15505439926
20993,5822.972757790689
20994,6242.300314485739
20995,4053.3699084985906
20996,6771.232150341923
20997,7413.166393026114
20998,5337.201723076654
20999,5791.618327260164
21000,6466.999423340251
21001,6780.452978405412
21002,7268.865344023007
21003,7581.507789637175
21004,6901.391728730007
21005,5475.327516979397
21006,7149.815886095481
21007,6201.912084938727
21008,4226.263453523832
21009,5695.111589549503
21010,4259.091923809736
21011,7406.139706023892
21012,7319.999993737121
21013,4435.8243462674745
21014,6585.839852227262
21015,7079.878046480022
21016,6577.8911999257625
21017,6682.174626695585
21018,6609.145742533252
21019,6973.357838540094
21020,7054.979235027709
21021,5086.475648315536
21022,6195.054241201793
21023,4108.9578517052905
21024,7319.58033250575
21025,5610.396474016419
21026,5855.799728898612
21027,3526.9526611771216
21028,6606.2958564825285
21029,5242.301961968517
21030,6161.920441233356
21031,6368.0918862956105
21032,6815.20316995455
21033,4250.129445413168
21034,6890.825377862044
21035,7508.74979738243
21036,3806.6779472344283
21037,4281.970077460444
21038,6999.6068725266605
21039,7846.447194855124
21040,5868.268940763235
21041,6410.182747076595
21042,7990.951480711445
21043,4799.864718390361
21044,7300.454155119501
21045,3844.8250678146637
21046,3220.2189207451415
21047,6228.144003616763
21048,4535.459378969414
21049,6306.370635815082
21050,5658.876487451129
21051,5075.931762344856
21052,5915.451784704182
21053,6146.622842315248
21054,6462.928455449481
21055,6664.2947655076205
21056,6761.838761623449
21057,6695.34529409168
21058,5629.252121673769
21059,5279.0064997075815
21060,7447.630266370295
21061,7650.498379119341
21062,5202.30773253404
21063,6406.464855258252
21064,6030.185129519492
21065,6743.737527465032
21066,4033.507385475835
21067,8156.0079170794115
21068,6369.238358216564
21069,5399.735732432718
21070,3626.1579672525118
21071,4432.673413314986
21072,6516.706163947879
21073,5696.9435732615275
21074,6394.603643270675
21075,5735.963670710831
21076,6842.88258888245
21077,4169.256695565133
21078,4317.780229820953
21079,4895.072876967159
21080,5362.522231224391
21081,5989.913554192408
21082,5433.506157679505
21083,7701.628082881659
21084,5887.280637794921
21085,7286.549507112355
21086,6631.120787280483
21087,6549.440731008445
21088,7749.928704198404
21089,8047.822163126879
21090,8074.437022422503
21091,5719.616059502563
21092,5707.799128198118
21093,7266.575234822183
21094,3764.4963407221057
21095,6659.57688119231
21096,6583.6272736887695
21097,5090.873984629095
21098,6227.854518188233
21099,6632.196342762008
21100,3779.2046609745935
21101,3955.9397907120383
21102,6581.803416666095
21103,7377.648259804138
21104,7675.690067936853
21105,7543.589992224371
21106,6340.715792705297
21107,5331.386923207445
21108,3835.574103962337
21109,5083.068559118914
21110,7444.185054533217
21111,6480.610760280473
21112,7175.706968879096
21113,4215.685568796557
21114,6129.164402665081
21115,6591.188903204513
21116,6622.241180090263
21117,6265.465866690876
21118,5497.058762966236
21119,6851.202450658906
21120,5754.435424994178
21121,6681.564515159332
21122,5926.536813667366
21123,7562.38494996532
21124,5194.658049795612
21125,6664.356163701186
21126,6117.61871919865
21127,6685.136602368705
21128,7229.888895767253
21129,6413.815072514129
21130,4732.2145621111795
21131,7317.4885252850145
21132,6587.43481981219
21133,5498.950329366109
21134,5481.562820458635
21135,6072.5512409818675
21136,5853.910227489483
21137,4386.983175263018
21138,6366.215901269765
21139,5123.469983210225
21140,7343.75083296987
21141,6200.527753101909
21142,6714.087607711295
21143,7005.617475111678
21144,4782.792925683362
21145,5187.534418647774
21146,7216.426214851025
21147,6150.692100166496
21148,4152.895360236509
21149,4774.415791527111
21150,6586.704542959937
21151,3676.211974775305
21152,5541.326109168232
21153,7276.8633121083185
21154,5307.494583090158
21155,6060.003467846697
21156,3422.842328134412
21157,3748.6075589480197
21158,5207.037975051751
21159,3162.73362764335
21160,5559.720459615299
21161,5376.476777476684
21162,6116.875171327185
21163,4218.640685662791
21164,5533.850080752572
21165,5518.582690282938
21166,6880.937946867719
21167,7558.974777594496
21168,8101.617853878304
21169,6823.028366420299
21170,8006.500308647935
21171,7229.490953841857
21172,5363.504675303295
21173,7882.147337403639
21174,5600.0163473607045
21175,6650.958988599738
21176,5823.068452683018
21177,8474.316992537617
21178,7243.308392404835
21179,6333.1600483805405
21180,7090.506687428043
21181,6692.267101501211
21182,7208.532413186814
21183,7178.666093031687
21184,6580.844283290142
21185,6865.509147112725
21186,6249.2395737465
21187,5964.78386279485
21188,6756.988659017243
21189,5005.402136447641
21190,5001.151974837177
21191,6004.332216410715
21192,6858.92774806139
21193,7603.632216589433
21194,3719.822317438258
21195,4710.565419108314
21196,5150.6861283994385
21197,6920.896211938212
21198,7236.247822074997
21199,5717.920003728587
